Embeddings	Treebank(s)	Seed
fasttext	task.it_isdt+ud25.it_partut+ud25.it_postwita+ud25.it_twittiro+ud25.it_vit	4203
fasttext	task.it_isdt+ud25.it_partut+ud25.it_postwita+ud25.it_twittiro+ud25.it_vit	4204
fasttext	task.it_isdt+ud25.it_partut+ud25.it_postwita+ud25.it_twittiro+ud25.it_vit	4205
fasttext	task.it_isdt+ud25.it_partut+ud25.it_postwita+ud25.it_twittiro+ud25.it_vit	4206
fasttext	task.lv_lvtb	4200
fasttext	task.lv_lvtb	4201
fasttext	task.lv_lvtb	4202
fasttext	task.lv_lvtb	4203
fasttext	task.lv_lvtb	4204
fasttext	task.lv_lvtb	4205
fasttext	task.lv_lvtb	4206
fasttext	task.nl_alpino+task.nl_lassysmall	4200
fasttext	task.nl_alpino+task.nl_lassysmall	4201
fasttext	task.nl_alpino+task.nl_lassysmall	4202
fasttext	task.nl_alpino+task.nl_lassysmall	4203
fasttext	task.nl_alpino+task.nl_lassysmall	4204
fasttext	task.nl_alpino+task.nl_lassysmall	4205
fasttext	task.nl_alpino+task.nl_lassysmall	4206
fasttext	task.pl_lfg+task.pl_pdb	4200
fasttext	task.pl_lfg+task.pl_pdb	4201
fasttext	task.pl_lfg+task.pl_pdb	4202
fasttext	task.pl_lfg+task.pl_pdb	4203
fasttext	task.pl_lfg+task.pl_pdb	4204
fasttext	task.pl_lfg+task.pl_pdb	4205
fasttext	task.pl_lfg+task.pl_pdb	4206
fasttext	task.ru_syntagrus+ud25.ru_gsd+ud25.ru_taiga	4200
fasttext	task.ru_syntagrus+ud25.ru_gsd+ud25.ru_taiga	4201
fasttext	task.ru_syntagrus+ud25.ru_gsd+ud25.ru_taiga	4202
fasttext	task.ru_syntagrus+ud25.ru_gsd+ud25.ru_taiga	4203
fasttext	task.ru_syntagrus+ud25.ru_gsd+ud25.ru_taiga	4204
fasttext	task.ru_syntagrus+ud25.ru_gsd+ud25.ru_taiga	4205
fasttext	task.ru_syntagrus+ud25.ru_gsd+ud25.ru_taiga	4206
fasttext	task.sk_snk	4200
fasttext	task.sk_snk	4201
fasttext	task.sk_snk	4202
fasttext	task.sk_snk	4203
fasttext	task.sk_snk	4204
fasttext	task.sk_snk	4205
fasttext	task.sv_talbanken	4200
fasttext	task.sv_talbanken	4201
fasttext	task.sv_talbanken	4202
fasttext	task.sv_talbanken+ud25.sv_lines	4200
fasttext	task.sv_talbanken+ud25.sv_lines	4201
fasttext	task.sv_talbanken+ud25.sv_lines	4202
fasttext	task.sv_talbanken+ud25.sv_lines	4203
fasttext	task.sv_talbanken+ud25.sv_lines	4204
fasttext	task.sv_talbanken+ud25.sv_lines	4206
fasttext	task.uk_iu	4200
fasttext	task.uk_iu	4201
fasttext	task.uk_iu	4202
fasttext	task.uk_iu	4203
fasttext	task.uk_iu	4204
fasttext	task.uk_iu	4206
plain	task.ar_padt	4200
plain	task.ar_padt	4201
plain	task.ar_padt	4202
plain	task.ar_padt	4203
plain	task.ar_padt	4204
plain	task.bg_btb	4200
plain	task.bg_btb	4201
plain	task.bg_btb	4202
plain	task.bg_btb	4203
plain	task.bg_btb	4204
plain	task.bg_btb	4205
plain	task.bg_btb	4206
plain	task.en_ewt+ud25.en_gum+ud25.en_lines+ud25.en_partut	4200
plain	task.en_ewt+ud25.en_gum+ud25.en_lines+ud25.en_partut	4201
plain	task.en_ewt+ud25.en_gum+ud25.en_lines+ud25.en_partut	4202
plain	task.en_ewt+ud25.en_gum+ud25.en_lines+ud25.en_partut	4203
plain	task.en_ewt+ud25.en_gum+ud25.en_lines+ud25.en_partut	4204
plain	task.en_ewt+ud25.en_gum+ud25.en_lines+ud25.en_partut	4205
plain	task.en_ewt+ud25.en_gum+ud25.en_lines+ud25.en_partut	4206
plain	task.et_edt+task.et_ewt	4200
plain	task.et_edt+task.et_ewt	4201
plain	task.et_edt+task.et_ewt	4202
plain	task.et_edt+task.et_ewt	4203
plain	task.et_edt+task.et_ewt	4204
plain	task.et_edt+task.et_ewt	4205
plain	task.fi_tdt	4200
plain	task.fi_tdt	4201
plain	task.fi_tdt	4202
plain	task.fi_tdt	4203
plain	task.fi_tdt	4204
plain	task.fi_tdt	4206
plain	task.fr_sequoia+ud25.fr_gsd+ud25.fr_partut+ud25.fr_spoken	4200
plain	task.fr_sequoia+ud25.fr_gsd+ud25.fr_partut+ud25.fr_spoken	4201
plain	task.fr_sequoia+ud25.fr_gsd+ud25.fr_partut+ud25.fr_spoken	4202
plain	task.fr_sequoia+ud25.fr_gsd+ud25.fr_partut+ud25.fr_spoken	4203
plain	task.fr_sequoia+ud25.fr_gsd+ud25.fr_partut+ud25.fr_spoken	4204
plain	task.fr_sequoia+ud25.fr_gsd+ud25.fr_partut+ud25.fr_spoken	4205
plain	task.fr_sequoia+ud25.fr_gsd+ud25.fr_partut+ud25.fr_spoken	4206
plain	task.it_isdt+ud25.it_partut+ud25.it_postwita+ud25.it_twittiro+ud25.it_vit	4200
plain	task.it_isdt+ud25.it_partut+ud25.it_postwita+ud25.it_twittiro+ud25.it_vit	4201
plain	task.it_isdt+ud25.it_partut+ud25.it_postwita+ud25.it_twittiro+ud25.it_vit	4202
plain	task.it_isdt+ud25.it_partut+ud25.it_postwita+ud25.it_twittiro+ud25.it_vit	4203
plain	task.it_isdt+ud25.it_partut+ud25.it_postwita+ud25.it_twittiro+ud25.it_vit	4204
plain	task.it_isdt+ud25.it_partut+ud25.it_postwita+ud25.it_twittiro+ud25.it_vit	4205
plain	task.lt_alksnis	4200
plain	task.lt_alksnis	4201
plain	task.lt_alksnis	4202
plain	task.lt_alksnis	4203
plain	task.lt_alksnis	4204
plain	task.lt_alksnis	4205
plain	task.lt_alksnis+ud25.lt_hse	4200
plain	task.lt_alksnis+ud25.lt_hse	4201
plain	task.lt_alksnis+ud25.lt_hse	4202
plain	task.lt_alksnis+ud25.lt_hse	4203
plain	task.lt_alksnis+ud25.lt_hse	4204
plain	task.lv_lvtb	4200
plain	task.lv_lvtb	4201
plain	task.lv_lvtb	4202
plain	task.lv_lvtb	4203
plain	task.lv_lvtb	4204
plain	task.lv_lvtb	4205
plain	task.lv_lvtb	4206
plain	task.nl_alpino+task.nl_lassysmall	4200
plain	task.nl_alpino+task.nl_lassysmall	4201
plain	task.nl_alpino+task.nl_lassysmall	4202
plain	task.nl_alpino+task.nl_lassysmall	4203
plain	task.nl_alpino+task.nl_lassysmall	4204
plain	task.nl_alpino+task.nl_lassysmall	4205
plain	task.nl_alpino+task.nl_lassysmall	4206
plain	task.pl_lfg+task.pl_pdb	4200
plain	task.pl_lfg+task.pl_pdb	4201
plain	task.pl_lfg+task.pl_pdb	4202
plain	task.pl_lfg+task.pl_pdb	4203
plain	task.pl_lfg+task.pl_pdb	4204
plain	task.pl_lfg+task.pl_pdb	4205
plain	task.pl_lfg+task.pl_pdb	4206
plain	task.ru_syntagrus+ud25.ru_gsd+ud25.ru_taiga	4200
plain	task.ru_syntagrus+ud25.ru_gsd+ud25.ru_taiga	4201
plain	task.ru_syntagrus+ud25.ru_gsd+ud25.ru_taiga	4202
plain	task.ru_syntagrus+ud25.ru_gsd+ud25.ru_taiga	4203
plain	task.ru_syntagrus+ud25.ru_gsd+ud25.ru_taiga	4204
plain	task.sk_snk	4200
plain	task.sk_snk	4201
plain	task.sk_snk	4202
plain	task.sk_snk	4203
plain	task.sk_snk	4204
plain	task.sk_snk	4206
plain	task.sv_talbanken+ud25.sv_lines	4200
plain	task.sv_talbanken+ud25.sv_lines	4201
plain	task.sv_talbanken+ud25.sv_lines	4202
plain	task.sv_talbanken+ud25.sv_lines	4203
plain	task.sv_talbanken+ud25.sv_lines	4204
plain	task.sv_talbanken+ud25.sv_lines	4206
plain	task.ta_ttb	4200
plain	task.ta_ttb	4201
plain	task.ta_ttb	4202
plain	task.ta_ttb	4203
plain	task.ta_ttb	4204
plain	task.uk_iu	4200
plain	task.uk_iu	4201
plain	task.uk_iu	4202
plain	task.uk_iu	4203
plain	task.uk_iu	4204
plain	task.uk_iu	4206
plain	ud25.lt_hse	4200
plain	ud25.lt_hse	4201
plain	ud25.lt_hse	4202
plain	ud25.lt_hse	4203
plain	ud25.lt_hse	4204
plain	ud25.lt_hse	4206
